frame,ba_len,g_vec_x,g_vec_y,cog_x,cog_y,b_vec_x,b_vec_y,head_angle,body_angle,head_body_angle
33,35.91649619,-2.743621826,-5.339759827,366.097168,204.5985298,-16.8807373,-31.7022934,2.045430775,2.060086603,-0.014655829
34,36.46218173,-2.740097046,-5.369438171,365.9815903,204.4063148,-17.10731506,-32.19985199,2.042660691,2.059157978,-0.016497287
35,36.85690309,-2.951187134,-5.536270142,365.8835068,204.2221298,-17.25733948,-32.5670929,2.060544057,2.058077719,0.002466338
36,34.53442058,-2.475708008,-5.048042297,366.4322968,205.2046089,-16.28543091,-30.45342255,2.026758128,2.061867773,-0.035109645
37,35.31535715,-2.490081787,-5.148094177,366.2472839,204.8702583,-16.61315918,-31.16371918,2.021311025,2.060566489,-0.039255465
38,35.91649619,-2.743621826,-5.339759827,366.097168,204.5985298,-16.8807373,-31.7022934,2.045430775,2.060086603,-0.014655829
39,36.46218173,-2.740097046,-5.369438171,365.9815903,204.4063148,-17.10731506,-32.19985199,2.042660691,2.059157978,-0.016497287
40,36.85690309,-2.951187134,-5.536270142,365.8835068,204.2221298,-17.25733948,-32.5670929,2.060544057,2.058077719,0.002466338
41,34.53442058,-2.475708008,-5.048042297,366.4322968,205.2046089,-16.28543091,-30.45342255,2.026758128,2.061867773,-0.035109645
42,35.31535715,-2.490081787,-5.148094177,366.2472839,204.8702583,-16.61315918,-31.16371918,2.021311025,2.060566489,-0.039255465
43,35.91649619,-2.743621826,-5.339759827,366.097168,204.5985298,-16.8807373,-31.7022934,2.045430775,2.060086603,-0.014655829
44,36.46218173,-2.740097046,-5.369438171,365.9815903,204.4063148,-17.10731506,-32.19985199,2.042660691,2.059157978,-0.016497287
45,36.85690309,-2.951187134,-5.536270142,365.8835068,204.2221298,-17.25733948,-32.5670929,2.060544057,2.058077719,0.002466338
46,20.47442977,-1.27116394,-2.552734375,369.8709183,211.5137482,-9.717086792,-18.02166748,2.032811964,2.065301557,-0.032489593
47,27.13799113,-1.677780151,-3.499336243,368.2736435,208.4727516,-12.74391174,-23.95961761,2.017874632,2.059630277,-0.041755645
48,30.48138852,-1.835906982,-3.958473206,367.4443817,206.9256554,-14.21725464,-26.96265411,2.00506005,2.056040223,-0.050980173
49,32.5768119,-1.979766846,-4.254592896,366.9792175,206.0364609,-15.21844482,-28.80360413,2.006320879,2.056867515,-0.050546636
50,33.75248417,-2.0259552,-4.573127747,366.625618,205.5461693,-15.88096619,-29.78296661,1.987824721,2.060667838,-0.072843117
